iter;T;amounts;Components;phases;ellapsed_time;possible_phases;P;Error
2303;1305;[0.10782443182575784, 0.09866036168011257, 0.3049405654809395, 0.14402566519949578, 0.07359203780371673, 0.10161894619567262, 0.05050217777969477, 0.11883581403461027];21427291728907264;440334444803013926723870430995863483703366909461783710471893932957885075695907371058414659555601773697190964209697053475805334680373171176696367587664655684951156799934277603078926023920689172349875141951971502001047749994770819378496317738807377744670174077786918372002353997728341635504236177840177963719963714116970051875104773748747299662053755572401573828109053614159158257181809445658242781673206557741611002537684031257651871317626439625585460800771542899199591560032056980932553161330397481144879677440;29.060443795002357;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2304;1720;[0.21929919290532407, 0.2721256767325829, 0.25853784144095726, 0.05000859477677357, 0.05000362480517649, 0.05002421492790891, 0.05000023023460741, 0.05000062417666941];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;31.325587513994833;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2305;962;[0.3139111472214479, 0.06725966284647064, 0.28402272388340477, 0.1137199187313681, 0.05828325544283502, 0.06162120902755877, 0.05072311380361801, 0.050458969043296796];21427291728907264;13122989082426247797127676933880633040484900518397779395282806426523720618998501847729939205181640698231903523495223529504665771707275097370411719025261017117591728680361710896759315406135702190917471798267967301318767476814466946696760739122517677911337527234303581078787385563242256150771810173667643828336797730162581728449415413574965078753049867860211309737477611423681287143122844493623917436969686536798103269523201633518914260573866572667890113753902272970502940624040258102370504759867575631872;34.76911766199919;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2306;531;[0.0853713187783426, 0.12281805865536818, 0.1989238919350993, 0.10942637490165372, 0.18637904648801262, 0.09544665463376197, 0.08777711934845595, 0.11385753525930567];21427291728907264;68138454987268646583941082940077057546054445083027655966073748951357062273069146362715453367687783140016532074371808733176286475648045019262289849052725628967397948045750056518137383956645855310654179435833332154421419921959363092506546115190666596594704936587172490712682211609349548704808587920131032018278060762075477009974890807235714667405289920665039651462371646229625049486866854734504260796612232959421376317045868545257527491270490564554637359146788622092873344101695784981882569029659117696537946304830089600049120438399270912;34.28298641600122;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2307;360;[0.16517923440542592, 0.2285892675255402, 0.3100892668996789, 0.07957335120925557, 0.05938390465671963, 0.05647859914441349, 0.050241508474184904, 0.05046486768478143];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255508511730360427028473438237855384015133113908297746388256162486440741146357555550603957591934988935451277746944367256091312029528793583323740265369681919354266178719580727438381933676659748259908507334805394772205599828691713962037015011730997965266965901699137117597108612997333684934222528617386329968041446180119917684905793121793614956274710924924428053992874369210757534859717916994613543210831099384010704123604525137441900321509540079982189360062064122937636552704;33.2206569129994;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2308;700;[0.22578705727854165, 0.10424344032002211, 0.18390156494680088, 0.21595354818869594, 0.05700264375327024, 0.07350136496629148, 0.07862036655748365, 0.06099001398889415];21427291728907264;13122989082426247797127676933880633040484900518397779395282806426523720618998501847729939205181640698231903523495223529504665771707275097370411719025261017117591728680361710896759315406135702190917471798267967301318767476814466946696760739122517677911337527234303581078787385563230688989596941314800140278519127574434294582826471352033861864444236273931051840681863151843284825075530046836542946186985693512835465380201723272068471729321926031877176908524036772001572826974483747957945198523489525432320;34.10535692900157;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2309;2034;[0.30649127055136255, 0.13222084300246656, 0.1332206936715291, 0.1689096734393037, 0.08009319004737002, 0.07667551873818255, 0.05060168050290237, 0.05178713004688314];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;33.611684757997864;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2310;881;[0.2603658564956594, 0.31710686971428426, 0.10216273271750384, 0.08156334279532074, 0.07973927717408333, 0.050239685119193356, 0.055038219253336296, 0.053784016730618736];21427291728907264;674810573150275710968556550255108348257895092350261142703977826169262424555175235161232419159171756228513961215648776221255569094646370236843833879347861747032197898681294185633714790011115529972784538168780151682839408980902086016472003033600269464706965144535420762231157603584015950155561419502846003945496153345918944175340036575206014332339612812664162388368683805618801421511340723673412237973233337441103677326941846669576615268719909851921760699008203181680988523941464205829202281750883299233790860589897744239761557130989750946984587865386125687166861312;34.492961926000135;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2311;2483;[0.320715727512344, 0.14462151424860936, 0.08224936877056532, 0.06236430468058897, 0.08158907382752832, 0.06678007888994758, 0.10013101781765334, 0.14154891425276306];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;34.419751162000466;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2312;1659;[0.15638771953418795, 0.1453385161476295, 0.1312717338127279, 0.26593860336816244, 0.06410582823439322, 0.10059946949612292, 0.05382005645112103, 0.08253807295565516];21427291728907264;60844839888256493900639529979947973261525898800284665139948210720040646768560477906449041085768990618715661629578882697036623929851469620755298532441210283343086582100303088894778440157786369427213360379715951091808778855782289003027695554278017016140786441902308581135552740008305024557209060989442387708299200348110943262603870668243015728838986816193338023610445896486189293343270025641213544464141131305161070556996051235030171648;29.731146054997225;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2313;502;[0.20522741716657367, 0.18248497952173903, 0.3251976190312498, 0.06709831529829023, 0.05279198768947742, 0.058017420977532874, 0.05894191240451143, 0.05024034791062549];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255508511730360427028473438237855384015133113908297746388256162486440741146357555550603957591934988935451277746944367256091312029528793583323740265369681919354266178719580727438381933676659748259908507334805394772205599828691713962037015011730997965266965901699137117597108612997333684934222528617386329968041446180119917684905793121793614956274710924924428053992874369210757534859717916994613543210831099384010704123604525137441900321509540079982189360062064122937636552704;22.192643087997567;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2314;1329;[0.3079908627226031, 0.09599762701410315, 0.07765467302498515, 0.19632322710593292, 0.1364237124882384, 0.05905817301409851, 0.07118548863879072, 0.05536623599124817];21427291728907264;60844840114921185225634050220009963656404949591870011468012980136774574836817164290054546293867463577964957442018107280540490145217188008450739282666017237789546911542984525802138287737304763480296915782589343041489431760920321153345695751199452967646756802195552636629051159936868895210805168764456308007767492489686511720010477319715194361258269061193587520060025475815888969161577184864309788611804778205477055100420442554200227840;22.321307275000436;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2315;2510;[0.2873650776806354, 0.22721022854819745, 0.18646400243921996, 0.0974491362707885, 0.05045726220943073, 0.05057219798515292, 0.05023749833333143, 0.05024459653324356];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.24994039399462;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2316;2897;[0.164661144829202, 0.22237433313937693, 0.33849272476651426, 0.07155054037539693, 0.05221300893739922, 0.05041709551195222, 0.05028712793805508, 0.05000402450210334];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.10627479100367;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2317;690;[0.15739053235785752, 0.2352533659549565, 0.06714793927802701, 0.14875589519243726, 0.1871586340355712, 0.086133073585446, 0.06743477295767777, 0.05072578663802689];21427291728907264;674810573150275710968556550255108348257895092350261142704192820099399813772835944974150619133784886555046757821334617799919462814996983226667025889946648143830824269779185207555664555506653952508923588811468884838513086570037020737789991942306336549969716595164262853518972459779513420402045050806197684802206944716931562718373608593077328236376942032535247057244554200607781265901026031581441805634511779216255449322453669103661228830769617058547898505643256641292616988596316524469832009249001428120922554782449184725106879611639135901013676313664879341409927168;22.388373076995777;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2318;2428;[0.1500630609017755, 0.2010368543541658, 0.28531639134722336, 0.1335113756015266, 0.06595050193335583, 0.061714644026210394, 0.051303449534932564, 0.051103722300809895];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.43105569799809;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2319;1613;[0.25984122180322505, 0.2631804387131364, 0.13456484154038262, 0.08738410550088085, 0.05945961224664238, 0.0837059646291762, 0.05315726371034276, 0.0587065518562137];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.541213055999833;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2320;2997;[0.22535031909998948, 0.10048452547731829, 0.14154306931192673, 0.11124603423757431, 0.22270419322435808, 0.09258280971662786, 0.05448832212654347, 0.051600726805661856];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.35787599699688;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2321;2698;[0.16753703468018694, 0.21663474327107662, 0.1017840531101083, 0.2796065731844014, 0.05029695007350124, 0.05362879376999871, 0.05559437962953539, 0.0749174722811914];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.4729035929995;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2322;2903;[0.171720500665909, 0.2770798874264724, 0.2984005123054517, 0.05125181928558303, 0.05085482693896572, 0.05013066799185962, 0.05042722601215158, 0.05013455937360696];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.547093689994654;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2323;2946;[0.05381371250146553, 0.30532449620760377, 0.10085811792221425, 0.09713291832257696, 0.27394095238561905, 0.05165048026770823, 0.05984457607765935, 0.05743474631515278];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.489941040999838;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2324;346;[0.2864183023872481, 0.23164536066837382, 0.1691909076775833, 0.07474798905001154, 0.08159393216535699, 0.052839213153577806, 0.05047896594162729, 0.05308532895622135];21427291728907264;3128764410597383450776976888919322319107453240761800197193588231013515316572170560950917648890947265999378731124484974081578446423692741906866596825239451848029757170428126767782787295693050841049666159462219247708533187788205754262781419390548037871104685033926675236742489318115150699337631827788725811197236163284400902256098258647683308028893720187391283063858215225856878643594097435794348969857923545751304143692646480126994930867001672058409472046803015521343216292008396389939414954934272;22.2884302320017;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2325;1374;[0.32556823379779787, 0.31755653249328836, 0.09709446948531947, 0.05051461900535436, 0.0553809658710969, 0.051671825986137676, 0.05040971726144568, 0.051803636099559756];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046273342128927438033555485278619592408041319575232676437658190426962945233096095402920845619011860162747961121464703118428920337141628629039277553784541336370813017144534794684932243847510975813956865780673210740078056964510266040594116516588347568391147620832278000838350565830704379656591093208067172925664852876209202754377222706424824993602020247312095186896211365484339688872286998502198225644743733280289080047164684521825763521557098573140018398236536869580375182881371350737138135333016174592;22.806443572000717;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2326;1467;[0.24410477214903709, 0.05562891673410633, 0.11947979617384799, 0.07246135260887945, 0.27119715011177553, 0.05735379529826215, 0.06751889838792025, 0.11225531853617127];21427291728907264;60844839888256493900639529979947973261525898800284665139948210720040646768560477906449041085768990618715661629578882697036623929851469620755298532441210283343086582100303088894778440157786369427213360379715951091808778855782289003027695554278017016140786441902308581135552740008305024557209060989442387708299200348110943262603870668243015728838986816193338023610445896486189293343270025641213544464141131305161070556996051235030171648;22.525890590004565;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2327;1122;[0.21162299428698483, 0.10329096943393823, 0.09809663064303686, 0.30090617715644913, 0.05806136266878675, 0.12409250582303614, 0.05087307542728703, 0.0530562845604811];21427291728907264;674810573150275710968556550255108348257895092350261142703977826169262424555175235161232419159171756228513961215648776221255569094707215076392093336261009496652052886350501508246621435658966586567724292834955600013880192254523367196313720944520315286487789751338312801443295010688015801828957507439126937479234822134427722522928063850611877488060251135870544298415829246844508782106026002191793194765324138742968966744287690382038542131354604394871694194530913888722712341513638333043804610244428574784889849492501801180829766443521762345161537181939353565391749120;22.781596180000633;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2328;491;[0.17596160687153906, 0.05638030677683107, 0.208662981115802, 0.18842107687708776, 0.1624212200222621, 0.06863046151515473, 0.061105249960344665, 0.07841709686097852];21427291728907264;674810573150275710968556550255108348257895092350261142704192820099399813772835942128555964599766030873970657628223301587488454038175266784127412581035926198845142965147979383213207182733693368898496957192873958083943915529494424793819440102740116101766960299764816547128842711704751653243140435262920973522803678524607666281977868531820011114259174667397007641786256952078567686096730378931613154095669243625952675922305443688066205100606685877147001208300756410648816428406697834809737293789268630125886000613665479162567058420416984637348720044397717695158550528;23.52361274300347;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2329;2012;[0.2992860365820145, 0.06646787034124498, 0.342684937497809, 0.08617102251135825, 0.052107123310490805, 0.05071697202682982, 0.051349021403866775, 0.051217016326385846];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;22.67336521899415;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2330;342;[0.05441761070290857, 0.147669327024227, 0.1889086503687445, 0.10996555746654471, 0.17669057703461916, 0.12664205417171615, 0.09073359444115577, 0.10497262879008407];21427291728907264;68138454987268646583941082940077057546054445083027655966073748951357062273069146362715453367687783140016532074371808733176286475648045019262289849052725628967397948045750056518137383956645855310654179435833332154421419921959363092506546115190666596594704936587172490712682211609349548704808587920131032018278060762075477009974890807235714667405289920665039651462371646229625049486866854734504260796612232959421376317045868545257527491270490564554637359146788622092873344101695784981882569029659117696537946304830089600049120438399270912;22.486544381004933;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
2331;1213;[0.25198900277463526, 0.1116758003451797, 0.31020400424165806, 0.06509128754247286, 0.07504873805280685, 0.050447399243219664, 0.08329941331428747, 0.052244354485740115];21427291728907264;13122989082426247797127676933880552163820472641640416099783597378667805114683410919118565797927860202687258945336373788328698059229562870238632495210519393402177577813629743883701606178719517304082598635029220823553275976075108238378387994946693025541480584865170946978794850654721979625589937489978701451707719420330117871295898246207175978922705005472961935783479202645447706543197866521574285665531680221347758604000736484870217184411395769239657110645715001433944308894926379957757846083409174069248;22.509243111002434;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
